Description,Id,Latitude,LegacyMeasurementSiteID,Longitude,MeasurementSiteID,MeasurementSiteName,Name,Status,direction,gps_x,gps_y,link,road,site_type
M32/5044A,1542,51.48765628666371,30028785.0,-2.55252575633011,1542.0,M32 northbound between J2 and J1,MIDAS site at M32/5044A priority 1 on link 200044281; GPS Ref: 361733;176668; Northbound,Active,Northbound,361733.0,176668.0,200044281,M32,MIDAS
M56/8114M,1543,53.3826173641109,30020895.0,-2.2779773836985897,1543.0,M56 J4 eastbound access,MIDAS site at M56/8114M priority 1 on link 115006802; GPS Ref: 381607;387342; Eastbound,Active,Eastbound,381607.0,387342.0,115006802,M56,MIDAS
M25/5006A,1544,51.5459513288391,30023466.0,-0.510657455743997,1544.0,M25 clockwise between J15 and J16,MIDAS site at M25/5006A priority 6 on link 108032801; GPS Ref: 503371;184057; Clockwise,Active,Clockwise,503371.0,184057.0,108032801,M25,MIDAS
M1/4659A,1545,53.4568753406298,30022244.0,-1.44575780034289,1545.0,M1 northbound within J35,MIDAS site at M1/4659A priority 1 on link 116025202; GPS Ref: 436900;395710; Northbound,Inactive,Northbound,436900.0,395710.0,116025202,M1,MIDAS
M62/1407B,1546,53.4659730052375,30025485.0,-2.40771754775964,1546.0,M62 westbound between J12 and J11,MIDAS site at M62/1407B priority 1 on link 199086201; GPS Ref: 373030;396657; Westbound,Inactive,Westbound,373030.0,396657.0,199086201,M62,MIDAS
A14/0060B,1547,52.392333765849706,30032443.0,-1.09261046753583,1547.0,A14 westbound between J1 and M1/M6,MIDAS site at A14/0060B priority 1 on link 107029602; GPS Ref: 461844;277531; Westbound,Inactive,Westbound,461844.0,277531.0,107029602,A14,MIDAS
M25/5614L,1548,51.6723686380015,30032363.0,0.14409901817445597,1548.0,M25 anti-clockwise between J28 and J27,MIDAS site at M25/5614L priority 1 on link 200047941; GPS Ref: 548357;199242; Anti-clockwise,Active,Anti-clockwise,548357.0,199242.0,200047941,M25,MIDAS
M25/4556A,1549,51.269641651288005,30023609.0,-0.252393527816698,1549.0,M25 clockwise between J8 and J9,MIDAS site at M25/4556A priority 1 on link 199131301; GPS Ref: 522011;153727; Clockwise,Active,Clockwise,522011.0,153727.0,199131301,M25,MIDAS
M1/3496A,1550,52.551601729941396,30023977.0,-1.1858624358909198,1550.0,M1 northbound between J20 and J21,MIDAS site at M1/3496A priority 21 on link 107032401; GPS Ref: 455299;295171; Northbound,Inactive,Northbound,455299.0,295171.0,107032401,M1,MIDAS
M5/7256B,1551,52.361170180197895,30024737.0,-2.06896728679278,1551.0,M5 northbound between J4A and J4,MIDAS site at M5/7256B priority 1 on link 126050001; GPS Ref: 395400;273680; Northbound,Active,Northbound,395400.0,273680.0,126050001,M5,MIDAS
M42/6236A,1552,52.354871852109206,30030404.0,-1.8879052988570701,1552.0,M42 northbound within J3,MIDAS site at M42/6236A priority 1 on link 111001401; GPS Ref: 407731;272983; Northbound,Active,Northbound,407731.0,272983.0,111001401,M42,MIDAS
A1M/9468L,1553,53.7655766810239,30028210.0,-1.2839334551706598,1553.0,A1(M) J42 southbound exit,MIDAS site at A1M/9468L priority 1 on link 200013592; GPS Ref: 447300;430150; Southbound,Active,Southbound,447300.0,430150.0,200013592,A1M,MIDAS
M6/7259B,1554,53.5598232384678,30028973.0,-2.7017362667552,1554.0,M6 southbound between J27 and J26,MIDAS site at M6/7259B priority 1 on link 117006501; GPS Ref: 353614;407250; Southbound,Active,Southbound,353614.0,407250.0,117006501,M6,MIDAS
M60/9039A,1555,53.398374111309394,30020891.0,-2.23185005381678,1555.0,M60 clockwise within J4,MIDAS site at M60/9039A priority 1 on link 115006601; GPS Ref: 384681;389084; Clockwise,Active,Clockwise,384681.0,389084.0,115006601,M60,MIDAS
M5/7091B,1556,52.4914828470397,30020800.0,-2.0200538007845603,1556.0,M5 northbound within J2,MIDAS site at M5/7091B priority 1 on link 112008901; GPS Ref: 398735;288173; Northbound,Inactive,Northbound,398735.0,288173.0,112008901,M5,MIDAS
A2/8308A,1557,51.4296909041648,30026082.0,0.27077220454282397,1557.0,A2 eastbound between M25/A282 and B255,MIDAS site at A2/8308A priority 1 on link 200045587; GPS Ref: 557953;172522; Eastbound,Inactive,Eastbound,557953.0,172522.0,200045587,A2,MIDAS
A1M/9670B,1558,53.92339071593761,30029185.0,-1.38134408632471,1558.0,A1(M) southbound between J46 and J45,MIDAS site at A1M/9670B priority 1 on link 200047246; GPS Ref: 440726;447648; Southbound,Active,Southbound,440726.0,447648.0,200047246,A1M,MIDAS
M1/2676A,1559,52.0008031038682,30034222.0,-0.543402511679485,1559.0,M1 northbound between J12 and J13,MIDAS site at M1/2676A priority 1 on link 200113967; GPS Ref: 500090;234596; Northbound,Active,Northbound,500090.0,234596.0,200113967,M1,MIDAS
M5/7227A,1560,52.379880547392204,30024722.0,-2.04607622740068,1560.0,M5 southbound within J4,MIDAS site at M5/7227A priority 1 on link 199096401; GPS Ref: 396960;275760; Southbound,Active,Southbound,396960.0,275760.0,199096401,M5,MIDAS
M4/3852A,1561,51.5394976488914,30034922.0,-2.54193616421027,1561.0,M4 westbound between J19 and J20,MIDAS site at M4/3852A priority 1 on link 102019201; GPS Ref: 362511;182428; Westbound,Active,Westbound,362511.0,182428.0,102019201,M4,MIDAS
M1/2559B,1562,51.905086294458,30034726.0,-0.47864175015509397,1562.0,M1 southbound between J12 and J11,MIDAS site at M1/2559B priority 1 on link 200124647; GPS Ref: 504758;224042; Southbound,Active,Southbound,504758.0,224042.0,200124647,M1,MIDAS
M602/6029B,1563,53.4859296389776,30022560.0,-2.3413140008183198,1563.0,M602 westbound between J2 and J1,MIDAS site at M602/6029B priority 1 on link 115022001; GPS Ref: 377449;398854; Westbound,Active,Westbound,377449.0,398854.0,115022001,M602,MIDAS
M5/7951A,1564,51.804961621482896,30030012.0,-2.26070216986212,1564.0,M5 southbound between J11A and J12,MIDAS site at M5/7951A priority 1 on link 200120805; GPS Ref: 382121;211845; Southbound,Active,Southbound,382121.0,211845.0,200120805,M5,MIDAS
M25/5182B,1565,51.695565651416,30032912.0,-0.446238091528683,1565.0,M25 anti-clockwise within J20,MIDAS site at M25/5182B priority 1 on link 199002502; GPS Ref: 507484;200788; Anti-clockwise,Active,Anti-clockwise,507484.0,200788.0,199002502,M25,MIDAS
M62/1983A,1566,53.718778393719305,30034807.0,-1.7444966160709598,1566.0,M62 eastbound between J25 and J26,MIDAS site at M62/1983A priority 1 on link 116032602; GPS Ref: 416959;424736; Eastbound,Active,Eastbound,416959.0,424736.0,116032602,M62,MIDAS
M62/2003B,1567,53.7336911816472,30034600.0,-1.72879324768711,1567.0,M62 westbound within J26,MIDAS site at M62/2003B priority 1 on link 116032502; GPS Ref: 417989;426399; Westbound,Active,Westbound,417989.0,426399.0,116032502,M62,MIDAS
M27/9428A,1568,50.8542578989099,30028732.0,-1.11085301770441,1568.0,M27 eastbound between J11 and J12,MIDAS site at M27/9428A priority 1 on link 200047090; GPS Ref: 462683;106460; Eastbound,Inactive,Eastbound,462683.0,106460.0,200047090,M27,MIDAS
M1/4530A,1569,53.397976265982706,30023100.0,-1.30527322233359,1569.0,M1 northbound between J32 and J33,MIDAS site at M1/4530A priority 1 on link 116026101; GPS Ref: 446292;389239; Northbound,Inactive,Northbound,446292.0,389239.0,116026101,M1,MIDAS
M25/5351B,1570,51.6834413169312,30035131.0,-0.21401296316651602,1570.0,M25 anti-clockwise between J24 and J23,MIDAS site at M25/5351B priority 1 on link 199005501; GPS Ref: 523566;199807; Anti-clockwise,Active,Anti-clockwise,523566.0,199807.0,199005501,M25,MIDAS
M1/2592B,1571,51.9325368717883,30034382.0,-0.49675409566891404,1571.0,M1 southbound between J12 and J11,MIDAS site at M1/2592B priority 1 on link 200124638; GPS Ref: 503449;227069; Southbound,Active,Southbound,503449.0,227069.0,200124638,M1,MIDAS
M1/2665A,1572,51.9920159834058,30034218.0,-0.535953480286147,1572.0,M1 northbound between J12 and J13,MIDAS site at M1/2665A priority 1 on link 200113967; GPS Ref: 500621;233629; Northbound,Active,Northbound,500621.0,233629.0,200113967,M1,MIDAS
M2/8446B,1573,51.3966474363983,30025257.0,0.453353977616021,1573.0,M2 westbound between J2 and J1,MIDAS site at M2/8446B priority 1 on link 200004623; GPS Ref: 570767;169257; Westbound,Active,Westbound,570767.0,169257.0,200004623,M2,MIDAS
M6/7435J,1574,53.713629648101396,30031947.0,-2.66610931688033,1574.0,M6 J29 northbound exit,MIDAS site at M6/7435J priority 1 on link 117010801; GPS Ref: 356134;424339; Northbound,Active,Northbound,356134.0,424339.0,117010801,M6,MIDAS
A14/1914A,1575,52.0251691988072,30032683.0,1.13233359105377,1575.0,A14 eastbound between J55 and J56,MIDAS site at A14/1914A priority 1 on link 106048001; GPS Ref: 614991;240936; Eastbound,Active,Eastbound,614991.0,240936.0,106048001,A14,MIDAS
M1/2655A,1576,51.984045851504796,30034209.0,-0.52916500252248,1576.0,M1 northbound between J12 and J13,MIDAS site at M1/2655A priority 1 on link 200113967; GPS Ref: 501105;232752; Northbound,Active,Northbound,501105.0,232752.0,200113967,M1,MIDAS
M1/4127A,1577,53.068378613109104,30031787.0,-1.27548224251049,1577.0,M1 northbound between J27 and J28,MIDAS site at M1/4127A priority 1 on link 114008001; GPS Ref: 448644;352592; Northbound,Active,Northbound,448644.0,352592.0,114008001,M1,MIDAS
M25/4517B,1578,51.2583329227837,30022736.0,-0.201556301767357,1578.0,M25 anti-clockwise within J8,MIDAS site at M25/4517B priority 2 on link 199131902; GPS Ref: 525588;152555; Anti-clockwise,Active,Anti-clockwise,525588.0,152555.0,199131902,M25,MIDAS
M25/5175B,1579,51.688353956265296,30032849.0,-0.446919039076636,1579.0,M25 anti-clockwise between J20 and J19,MIDAS site at M25/5175B priority 1 on link 199004302; GPS Ref: 507454;199985; Anti-clockwise,Active,Anti-clockwise,507454.0,199985.0,199004302,M25,MIDAS
M2/8742B,1580,51.297112382604105,30020218.0,0.7858886934432892,1580.0,M2 westbound between J6 and J5,MIDAS site at M2/8742B priority 1 on link 104048601; GPS Ref: 594317;159017; Westbound,Active,Westbound,594317.0,159017.0,104048601,M2,MIDAS
A14/1236A,1581,52.2672398561088,30032607.0,0.42280079125150605,1581.0,A14 eastbound between J37 and J38,MIDAS site at A14/1236A priority 1 on link 106026701; GPS Ref: 565422;265994; Eastbound,Active,Eastbound,565422.0,265994.0,106026701,A14,MIDAS
M20/6905A,1582,51.1388531605623,30020156.0,0.909068124913318,1582.0,M20 eastbound within J10,MIDAS site at M20/6905A priority 1 on link 104032101; GPS Ref: 603600;141755; Eastbound,Active,Eastbound,603600.0,141755.0,104032101,M20,MIDAS
A1M/7036L,1583,54.184911698527095,30033014.0,-1.45970582697046,1583.0,A1(M) J50 southbound exit,MIDAS site at A1M/7036L priority 1 on link 200047713; GPS Ref: 435358;476704; Southbound,Active,Southbound,435358.0,476704.0,200047713,A1M,MIDAS
M42/6262A,1584,52.35180217979529,30030417.0,-1.8510920453155402,1584.0,M42 northbound between J3 and J3A,MIDAS site at M42/6262A priority 1 on link 111001801; GPS Ref: 410239;272646; Northbound,Active,Northbound,410239.0,272646.0,111001801,M42,MIDAS
M5/7812A,1585,51.901168627073204,30028934.0,-2.15156795591195,1585.0,M5 southbound between J10 and J11,MIDAS site at M5/7812A priority 1 on link 199103301; GPS Ref: 389668;222524; Southbound,Active,Southbound,389668.0,222524.0,199103301,M5,MIDAS
A1M/9867A,1586,54.080358926059,30030246.0,-1.3967440226366699,1586.0,A1(M) northbound within J48,MIDAS site at A1M/9867A priority 1 on link 118013102; GPS Ref: 439566;465104; Northbound,Active,Northbound,439566.0,465104.0,118013102,A1M,MIDAS
M4/3184A,1587,51.5173817926235,30028678.0,-1.6556444592036497,1587.0,M4 westbound between J14 and J15,MIDAS site at M4/3184A priority 1 on link 102005102; GPS Ref: 423990;179885; Westbound,Active,Westbound,423990.0,179885.0,102005102,M4,MIDAS
M1/3421B,1588,52.4866343106168,30023687.0,-1.19181751556007,1588.0,M1 southbound between J21 and J20,MIDAS site at M1/3421B priority 12 on link 107033901; GPS Ref: 454976;287940; Southbound,Inactive,Southbound,454976.0,287940.0,107033901,M1,MIDAS
M62/2089A,1589,53.736785410858495,30034480.0,-1.6203511360282001,1589.0,M62 eastbound between J27 and J28,MIDAS site at M62/2089A priority 1 on link 116033901; GPS Ref: 425141;426776; Eastbound,Active,Eastbound,425141.0,426776.0,116033901,M62,MIDAS
M4/2651A,1590,51.411752737213,30031329.0,-0.9620842874259341,1590.0,M4 westbound between J10 and J11,MIDAS site at M4/2651A priority 1 on link 105004401; GPS Ref: 472280;168592; Westbound,Inactive,Westbound,472280.0,168592.0,105004401,M4,MIDAS
M25/4677A,1591,51.3075169819455,30032753.0,-0.389607718992139,1591.0,M25 clockwise between J9 and J10,MIDAS site at M25/4677A priority 1 on link 200047926; GPS Ref: 512347;157720; Clockwise,Active,Clockwise,512347.0,157720.0,200047926,M25,MIDAS
M11/6862B,1592,52.1925722493472,30021642.0,0.074263752565802,1592.0,M11 southbound within J12,MIDAS site at M11/6862B priority 1 on link 199049702; GPS Ref: 541879;256952; Southbound,Active,Southbound,541879.0,256952.0,199049702,M11,MIDAS
M25/4556B,1593,51.2697460810439,30023611.0,-0.252160192719355,1593.0,M25 anti-clockwise between J9 and J8,MIDAS site at M25/4556B priority 1 on link 199131801; GPS Ref: 522027;153739; Anti-clockwise,Active,Anti-clockwise,522027.0,153739.0,199131801,M25,MIDAS
M1/3167A,1594,52.271646258606204,30023595.0,-1.09272925022297,1594.0,M1 northbound between J16 and J17,MIDAS site at M1/3167A priority 9 on link 123016901(Non-monitoring MIDAS); GPS Ref: 462004;264107; Northbound,Inactive,Northbound,462004.0,264107.0,MIDAS),M1,MIDAS
M1/4074B,1595,53.02485739156779,30031756.0,-1.2459461614388798,1595.0,M1 southbound between J27 and J26,MIDAS site at M1/4074B priority 1 on link 107033101; GPS Ref: 450674;347771; Southbound,Active,Southbound,450674.0,347771.0,107033101,M1,MIDAS
M1/2640A,1596,51.970840950759296,30034214.0,-0.525870303699256,1596.0,M1 northbound between J12 and J13,MIDAS site at M1/2640A priority 1 on link 200113967; GPS Ref: 501361;231288; Northbound,Active,Northbound,501361.0,231288.0,200113967,M1,MIDAS
M42/6313A,1597,52.366640022194204,30034696.0,-1.79890571307383,1597.0,M42 northbound between J3A and J4,MIDAS site at M42/6313A priority 1 on link 112007001; GPS Ref: 413789;274305; Northbound,Active,Northbound,413789.0,274305.0,112007001,M42,MIDAS
M62/2309B,1598,53.709996023484,30028033.0,-1.3103592151841101,1598.0,M62 westbound between J32a and J32,MIDAS site at M62/2309B priority 1 on link 200017492; GPS Ref: 445618;423949; Westbound,Active,Westbound,445618.0,423949.0,200017492,M62,MIDAS
M6/7141A,1599,53.46971165036679,30029975.0,-2.63275849289698,1599.0,M6 northbound within J23,MIDAS site at M6/7141A priority 1 on link 117014602; GPS Ref: 358094;397182; Northbound,Active,Northbound,358094.0,397182.0,117014602,M6,MIDAS
M25/4088L,1600,51.4260243993734,30029803.0,0.23981958973638395,1600.0,A2 westbound exit for M25/A282,MIDAS site at M25/4088L priority 1 on link 200109204; GPS Ref: 555814;172048; Westbound,Inactive,Westbound,555814.0,172048.0,200109204,M25,MIDAS
M25/5161A,1601,51.677082392384904,30032591.0,-0.4589045021553429,1601.0,M25 clockwise between J18 and J19,MIDAS site at M25/5161A priority 1 on link 199004202; GPS Ref: 506652;198714; Clockwise,Active,Clockwise,506652.0,198714.0,199004202,M25,MIDAS
M4/3682A,1602,51.5022805821675,30026677.0,-2.3322864758049398,1602.0,M4 westbound between J17 and J18,MIDAS site at M4/3682A priority 1 on link 102004302; GPS Ref: 377032;178202; Westbound,Active,Westbound,377032.0,178202.0,102004302,M4,MIDAS
A2/8382B,1603,51.4125356684099,30028872.0,0.368261663615992,1603.0,A2 westbound between M2/A289 and A227,MIDAS site at A2/8382B priority 1 on link 200045657; GPS Ref: 564791;170829; Westbound,Active,Westbound,564791.0,170829.0,200045657,A2,MIDAS
M61/2327J,1604,53.714333836810894,30032015.0,-2.63063493123683,1604.0,M61 J9 northbound exit,MIDAS site at M61/2327J priority 1 on link 200127226; GPS Ref: 358476;424396; Northbound,Active,Northbound,358476.0,424396.0,200127226,M61,MIDAS
M2/8460M,1605,51.3864412201318,30027993.0,0.464852788667919,1605.0,M2 J2 westbound access,MIDAS site at M2/8460M priority 1 on link 200006986; GPS Ref: 571605;168149; Westbound,Active,Westbound,571605.0,168149.0,200006986,M2,MIDAS
M6/5807A,1606,52.50631519100921,30034682.0,-1.82568927916733,1606.0,M6 northbound between J5 and J6,MIDAS site at M6/5807A priority 1 on link 112004101; GPS Ref: 411928;289837; Northbound,Active,Northbound,411928.0,289837.0,112004101,M6,MIDAS
M4/2627A,1607,51.4202283286199,30027077.0,-0.9306577939902121,1607.0,M4 westbound between J10 and J11,MIDAS site at M4/2627A priority 1 on link 105004401; GPS Ref: 474452;169566; Westbound,Inactive,Westbound,474452.0,169566.0,105004401,M4,MIDAS
M6/5711L,1608,52.4797980285909,30031195.0,-1.7155980813667602,1608.0,M6 J4 southbound exit,MIDAS site at M6/5711L priority 1 on link 111022501; GPS Ref: 419412;286911; Southbound,Active,Southbound,419412.0,286911.0,111022501,M6,MIDAS
M6/7012A,1609,53.38518879207479,30021947.0,-2.50516755482751,1609.0,M6 northbound between J20 and J21,MIDAS site at M6/7012A priority 1 on link 110002601; GPS Ref: 366497;387711; Northbound,Inactive,Northbound,366497.0,387711.0,110002601,M6,MIDAS
M6/7145A,1610,53.473096125972205,30029992.0,-2.63523456923086,1610.0,M6 northbound within J23,MIDAS site at M6/7145A priority 1 on link 117014602; GPS Ref: 357933;397560; Northbound,Active,Northbound,357933.0,397560.0,117014602,M6,MIDAS
M56/8129L,1611,53.373447184402295,30020906.0,-2.29006160045598,1611.0,M56 J5 eastbound exit for Manchester Airport,MIDAS site at M56/8129L priority 1 on link 115008001; GPS Ref: 380799;386325; Eastbound,Active,Eastbound,380799.0,386325.0,115008001,M56,MIDAS
M27/9300A,1612,50.8821490006629,30027838.0,-1.28427554466543,1612.0,M27 eastbound between J8 and J9,MIDAS site at M27/9300A priority 1 on link 103010801; GPS Ref: 450446;109429; Eastbound,Inactive,Eastbound,450446.0,109429.0,103010801,M27,MIDAS
M1/4861B,1613,53.6187900121083,30030269.0,-1.5502966402251699,1613.0,M1 southbound at the Woolley Edge services between J39 and J38,MIDAS site at M1/4861B priority 1 on link 123029401; GPS Ref: 429845;413675; Southbound,Active,Southbound,429845.0,413675.0,123029401,M1,MIDAS
M4/3756A,1614,51.4978422534791,30029911.0,-2.43787787877445,1614.0,M4 westbound between J18 and J19,MIDAS site at M4/3756A priority 1 on link 102003201; GPS Ref: 369700;177747; Westbound,Active,Westbound,369700.0,177747.0,102003201,M4,MIDAS
M25/5326J,1615,51.698316985311,30034159.0,-0.241573071432585,1615.0,M25 clockwise between J22 and J23,MIDAS site at M25/5326J priority 1 on link 199003101; GPS Ref: 521621;201415; Clockwise,Active,Clockwise,521621.0,201415.0,199003101,M25,MIDAS
M42/6651B,1616,52.6241705844305,30033080.0,-1.62571812882089,1616.0,M42 southbound between J11 and J10,MIDAS site at M42/6651B priority 1 on link 111022301; GPS Ref: 425433;302998; Southbound,Inactive,Southbound,425433.0,302998.0,111022301,M42,MIDAS
M4/2570B,1617,51.431815753072605,30032303.0,-0.8541316749235379,1617.0,M4 eastbound within J10 after A329(M) westbound access,MIDAS site at M4/2570B priority 1 on link 105007603; GPS Ref: 479753;170935; Eastbound,Inactive,Eastbound,479753.0,170935.0,105007603,M4,MIDAS
A14/1819A,1618,52.093778792808706,30032653.0,1.11627356323871,1618.0,A14 eastbound between J52 and J53,MIDAS site at A14/1819A priority 1 on link 106046601; GPS Ref: 613562;248517; Eastbound,Active,Eastbound,613562.0,248517.0,106046601,A14,MIDAS
M62/2331A,1619,53.706249986603495,30028140.0,-1.28013739041157,1619.0,M62 eastbound between J32A and J33,MIDAS site at M62/2331A priority 0 on link 200017021; GPS Ref: 447617;423552; Eastbound,Active,Eastbound,447617.0,423552.0,200017021,M62,MIDAS
M1/3997B,1620,52.964159146149704,30031750.0,-1.26412312435341,1620.0,M1 southbound between J26 and J25,MIDAS site at M1/3997B priority 1 on link 123013901; GPS Ref: 449524;341006; Southbound,Active,Southbound,449524.0,341006.0,123013901,M1,MIDAS
M5/7138B,1621,52.4497699676406,30024072.0,-2.01467866743872,1621.0,M5 northbound within J3,MIDAS site at M5/7138B priority 1 on link 112009301; GPS Ref: 399099;283533; Northbound,Active,Northbound,399099.0,283533.0,112009301,M5,MIDAS
M25/4981B,1622,51.523537752912794,30022934.0,-0.49825706482087606,1622.0,M25 anti-clockwise between J16 and J15,MIDAS site at M25/4981B priority 1 on link 199003403; GPS Ref: 504282;181582; Anti-clockwise,Active,Anti-clockwise,504282.0,181582.0,199003403,M25,MIDAS
M62/1653A,1623,53.589771122353106,30023247.0,-2.14885514568517,1623.0,M62 eastbound between J20 and J21,MIDAS site at M62/1653A priority 4 on link 115033501; GPS Ref: 390244;410363; Eastbound,Inactive,Eastbound,390244.0,410363.0,115033501,M62,MIDAS
M32/5073A,1624,51.507342691642506,30028800.0,-2.52632412765039,1624.0,M32 northbound within J1,MIDAS site at M32/5073A priority 1 on link 200044266; GPS Ref: 363568;178844; Northbound,Active,Northbound,363568.0,178844.0,200044266,M32,MIDAS
M62/2162B,1625,53.7314831853819,30034869.0,-1.51546045075412,1625.0,M62 westbound within J29 before M1 J42 northbound access,MIDAS site at M62/2162B priority 1 on link 116022901; GPS Ref: 432064;426228; Westbound,Active,Westbound,432064.0,426228.0,116022901,M62,MIDAS
M27/9263A,1626,50.9059294157385,30027840.0,-1.31646653180579,1626.0,M27 eastbound between J7 and J8,MIDAS site at M27/9263A priority 1 on link 103009401; GPS Ref: 448157;112052; Eastbound,Inactive,Eastbound,448157.0,112052.0,103009401,M27,MIDAS
M1/4701B,1627,53.4915475436531,30028374.0,-1.47024975259212,1627.0,M1 southbound between J36 and J35A,MIDAS site at M1/4701B priority 1 on link 116025302; GPS Ref: 435245;399555; Southbound,Active,Southbound,435245.0,399555.0,116025302,M1,MIDAS
M25/4199B,1628,51.3447033787418,30025201.0,0.156211856649879,1628.0,M25 anti-clockwise within J4,MIDAS site at M25/4199B priority 1 on link 199125202; GPS Ref: 550268;162831; Anti-clockwise,Active,Anti-clockwise,550268.0,162831.0,199125202,M25,MIDAS
A1M/9712B,1629,53.9456787596859,30028216.0,-1.37233040276737,1629.0,A1(M) southbound within J46,MIDAS site at A1M/9712B priority 1 on link 200019089; GPS Ref: 441296;450133; Southbound,Active,Southbound,441296.0,450133.0,200019089,A1M,MIDAS
M1/4180L,1630,53.1055368083615,30022033.0,-1.32685497662724,1630.0,M1 J28 southbound exit,MIDAS site at M1/4180L priority 1 on link 114006701; GPS Ref: 445163;356692; Southbound,Inactive,Southbound,445163.0,356692.0,114006701,M1,MIDAS
M25/5777B,1631,51.56453396389879,30034188.0,0.289330426731735,1631.0,M25 anti-clockwise between J30 and J29,MIDAS site at M25/5777B priority 1 on link 199056101; GPS Ref: 558774;187556; Anti-clockwise,Active,Anti-clockwise,558774.0,187556.0,199056101,M25,MIDAS
M6/6009B,1632,52.609771492246,30030324.0,-2.02300331519104,1632.0,M6 southbound between J10A and J10,MIDAS site at M6/6009B priority 1 on link 112001501; GPS Ref: 398539;301331; Southbound,Active,Southbound,398539.0,301331.0,112001501,M6,MIDAS
M42/6528B,1633,52.5374245203975,30031023.0,-1.7271532591860903,1633.0,M42 southbound within J9,MIDAS site at M42/6528B priority 1 on link 126109002; GPS Ref: 418603;293318; Southbound,Active,Southbound,418603.0,293318.0,126109002,M42,MIDAS
M62/2339A,1634,53.699520702328996,30028144.0,-1.27614669821073,1634.0,M62 eastbound between J32A and J33,MIDAS site at M62/2339A priority 1 on link 200017021; GPS Ref: 447888;422806; Eastbound,Active,Eastbound,447888.0,422806.0,200017021,M62,MIDAS
M25/4797B,1635,51.370569635823294,30022729.0,-0.5068309403159249,1635.0,M25 anti-clockwise within J11,MIDAS site at M25/4797B priority 1 on link 103040001; GPS Ref: 504034;164559; Anti-clockwise,Active,Anti-clockwise,504034.0,164559.0,103040001,M25,MIDAS
M25/4393B,1636,51.261753869130104,30035085.0,-0.032447414303974,1636.0,M25 anti-clockwise between J6 and J5,MIDAS site at M25/4393B priority 1 on link 123011501; GPS Ref: 537377;153238; Anti-clockwise,Active,Anti-clockwise,537377.0,153238.0,123011501,M25,MIDAS
M1/4861J,1637,53.61903449476149,30030270.0,-1.5507778086185902,1637.0,M1 J38 northbound exit,MIDAS site at M1/4861J priority 1 on link 123029501; GPS Ref: 429813;413702; Northbound,Active,Northbound,429813.0,413702.0,123029501,M1,MIDAS
M62/1875A,1638,53.662336344353896,30029036.0,-1.8545349425363502,1638.0,M62 eastbound between J23 and J24,MIDAS site at M62/1875A priority 1 on link 116032301; GPS Ref: 409710;418436; Eastbound,Active,Eastbound,409710.0,418436.0,116032301,M62,MIDAS
M25/4633A,1639,51.31346493802871,30023912.0,-0.330137896214754,1639.0,M25 clockwise between J9 and J10,MIDAS site at M25/4633A priority 6 on link 200047926; GPS Ref: 516477;158474; Clockwise,Active,Clockwise,516477.0,158474.0,200047926,M25,MIDAS
M4/3835B,1640,51.526512050151794,30034911.0,-2.5285197853758503,1640.0,M4 eastbound between J20 and J19,MIDAS site at M4/3835B priority 1 on link 102003601; GPS Ref: 363431;180977; Eastbound,Active,Eastbound,363431.0,180977.0,102003601,M4,MIDAS
M25/5693B,1641,51.627460764352705,30032821.0,0.23038026273930104,1641.0,M25 anti-clockwise between J28 and J27,MIDAS site at M25/5693B priority 1 on link 200047941; GPS Ref: 554475;194427; Anti-clockwise,Active,Anti-clockwise,554475.0,194427.0,200047941,M25,MIDAS
M4/2520A,1642,51.457533212514896,30032280.0,-0.795771340980358,1642.0,M4 westbound between J8 and J10,MIDAS site at M4/2520A priority 1 on link 105007301; GPS Ref: 483763;173860; Westbound,Inactive,Westbound,483763.0,173860.0,105007301,M4,MIDAS
M4/3533L,1643,51.5151023997132,30026610.0,-2.12578285066306,1643.0,M4 J17 eastbound exit,MIDAS site at M4/3533L priority 1 on link 102000601; GPS Ref: 391368;179583; Eastbound,Active,Eastbound,391368.0,179583.0,102000601,M4,MIDAS
M25/5679B,1644,51.6366395317028,30032277.0,0.21678385225992103,1644.0,M25 anti-clockwise between J28 and J27,MIDAS site at M25/5679B priority 1 on link 200047941; GPS Ref: 553503;195419; Anti-clockwise,Active,Anti-clockwise,553503.0,195419.0,200047941,M25,MIDAS
M6/7023A,1645,53.3954672106893,30020555.0,-2.50841756429245,1645.0,M6 northbound within J21,MIDAS site at M6/7023A priority 1 on link 110002801; GPS Ref: 366289;388856; Northbound,Active,Northbound,366289.0,388856.0,110002801,M6,MIDAS
A1M/9753B,1646,53.9810949601896,30028280.0,-1.36289350965615,1646.0,A1(M) southbound between J47 and J46,MIDAS site at A1M/9753B priority 1 on link 200019090; GPS Ref: 441880;454079; Southbound,Active,Southbound,441880.0,454079.0,200019090,A1M,MIDAS
M54/3269A,1647,52.6564950058344,30029650.0,-2.2868981378609,1647.0,M54 westbound between J2 and J3,MIDAS site at M54/3269A priority 1 on link 200119540; GPS Ref: 380690;306567; Westbound,Active,Westbound,380690.0,306567.0,200119540,M54,MIDAS
A2/8845B,1648,51.301177286803,30024537.0,0.926755926048762,1648.0,A2 westbound between A2050 near Canterbury (west) and M2,MIDAS site at A2/8845B priority 1 on link 200088653; GPS Ref: 604118;159851; Westbound,Active,Westbound,604118.0,159851.0,200088653,A2,MIDAS
