MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID
M62 westbound between J11 and J10,1695,30023145
M1 J35 southbound exit,1696,30021202
A14 J56 eastbound exit,1697,30032684
M42 southbound between J11 and J10,1698,30033073
M25 clockwise between J16 and J17,1699,30031321
M4 eastbound between J19 and J18,1700,30029921
M25 anti-clockwise between J28 and J27,1701,30032876
M6 southbound between J1 and M1/A14,1702,30023448
M4 westbound between J16 and J17,1703,30028527
A1(M) northbound between J64 and J65,1704,30029093
A168 southbound between A167 and A1(M),1705,30030198
M27 westbound within J3,1706,30028863
M1 northbound between J25 and J26,1707,30031852
M5 northbound between J5 and J4A,1708,30025501
M25 anti-clockwise within J11,1709,30021804
M1 southbound between J20 and J19,1710,30032958
M62 westbound between J9 and J8,1711,30034290
M6 southbound between J6 and J5,1712,30034654
M6 northbound between J18 and J19,1713,30024271
M65 J1 westbound exit,1714,30032188
M25 anti-clockwise within J28,1715,30032806
M40 northbound between J8 and J8A,1716,30021540
M1 southbound between J12 and J11,1717,30034368
M4 eastbound between J13 and J12,1718,30024579
M50 eastbound between J2 and J1,1719,30029601
link road from M25 J27 anti-clockwise to M11 J6,1720,30032354
M62 eastbound between J26 and J27,1721,30034557
M4 westbound between J11 and J12,1722,30027101
M42 northbound between J9 and J10,1723,30033021
A1(M) northbound between J45 and J46,1724,30029180
M42 northbound between J9 and J10,1725,30033037
A1(M) J47 southbound exit,1726,30030220
M1 northbound between J20 and J21,1727,30024024
M42 northbound between J3 and J3A,1728,30030425
A282 northbound distributor between A2 and A296/A225,1729,30032430
M2 J7 westbound access,1730,30020223
M25 J13 anti-clockwise access,1731,30021826
A1(M) northbound between J47 and J48,1732,30030225
M56 westbound within J6,1733,30020904
M25 anti-clockwise between J19 and J18,1734,30032592
M69 fast slip from M69 northbound to M1 J21 northbound access,1735,30025117
M60 clockwise between J16 and J17,1736,30022853
M25 J25 clockwise exit,1737,30035153
M25 clockwise between J17 and J18,1738,30034724
M1 northbound between J27 and J28,1739,30031788
M6 J7 southbound exit,1740,30034612
M25 anti-clockwise between J15 and J14,1741,30027331
M25 anti-clockwise between J30 and J29,1742,30034203
M6 J7 southbound access,1743,30035197
A14 westbound between J60 and J59,1744,30032715
M25 anti-clockwise between J11 and J10,1745,30032759
M1 southbound between J32 and J31,1746,30028407
M6 southbound between J4A and J4,1747,30031207
M6 J3A northbound exit slip,1748,30031254
M6 southbound within J10,1749,30031356
A14 westbound between J57 and J56,1750,30032686
M20 J10 westbound access,1751,30020154
M1 northbound between J4 and J5,1752,30027188
A1(M) southbound between J44 and J43,1753,30022234
M1 southbound between J5 and J4,1754,30027176
M60 anti-clockwise within J25,1755,30021088
M6 southbound between J3A and J3,1756,30031121
M6 northbound within J7,1757,30034610
M20 J6 westbound exit,1758,30025336
A11 southbound between B1085 near Red Lodge (south) and A14/A1304,1759,30032728
A14 westbound between J56 and J55,1760,30032681
M5 northbound between J5 and J4A,1761,30029113
M20 J5 westbound access,1762,30025308
M56 eastbound between J9 and J7,1763,30023908
A1(M) J9 northbound exit,1764,30020353
M6 southbound between J22 and J21A,1765,30022710
M20 eastbound between J5 and J6,1766,30025322
M62 eastbound within J33,1767,30028146
M27 westbound within J11,1768,30028715
M25 clockwise between J24 and J25,1769,30035190
link road from M5 northbound to M6 J8 southbound,1770,30034620
M62 J25 eastbound exit,1771,30028978
M25 J21A anti-clockwise exit,1772,30033144
M6 southbound between J2 and J1,1773,30031083
M42 southbound between J10 and J9,1774,30033049
M1 southbound between J7 and J6A,1775,30031705
M25 J10 anti-clockwise exit,1776,30032783
M25 clockwise between J23 and J24,1777,30035128
M25 clockwise between J27 and J28,1778,30032246
M60 clockwise between J9 and J10,1779,30021007
M6 northbound between J13 and J14,1780,30023358
link road from A168 southbound to A1(M) J49 southbound,1781,30030190
M4 eastbound between J11 and J10,1782,30027085
M1 northbound between J23A and J24,1783,30022431
M5 southbound between J3 and J4,1784,30024714
M62 westbound within J29 after M1 J42 northbound access,1785,30034867
M3 eastbound between J4A and J4,1786,30028729
M1 southbound between J28 and J27,1787,30031786
M1 southbound between J26 and J25,1788,30031847
M4 eastbound between J10 and J8,1789,30027506
M1 southbound within J23A,1790,30021884
M4 eastbound within J4,1791,30022384
M56 westbound between J7 and J8,1792,30021739
M25 anti-clockwise between J29 and J28,1793,30032803
A14 eastbound between J12 and J13,1794,30032509
M1 northbound at the Trowell services slip road between J25 and J26,1795,30031748
M5 northbound between J28 and J27,1796,30031491
M1 northbound between J26 and J27,1797,30031772
M1 northbound between J22 and J23,1798,30022424
M1 southbound between J48 and J47,1799,30022238
link road from M62 J29 roundabout to M1 J42 northbound access,1800,30034350
A1(M) southbound between J7 and J6,1801,30032039
M62 J29 eastbound access,1802,30034840
M25 anti-clockwise between J21 and J20,1803,30032885
M1 J37 southbound access,1804,30028436
M1 northbound within J34,1805,30022899
M25 clockwise between J28 and J29,1806,30032868
M62 westbound between J8 and J7,1807,30024418
M6 southbound between J6 and J5,1808,30034687
M602 westbound between J3 and J2,1809,30021154
M11 southbound within J10,1810,30021636
M25 clockwise between J12 and J13,1811,30023432
M4 eastbound between J11 and J10,1812,30031330
A1(M) northbound between J44 and J45,1813,30028814
A14 westbound between J55 and J54,1814,30032671
M50 eastbound between J1 and M5,1815,30029599
M4 westbound between J15 and J16,1816,30028588
M25 anti-clockwise between J21 and J20,1817,30032901
M1 southbound between J20 and J19,1818,30022986
M60 clockwise between J12 and J13,1819,30020963
A1(M) southbound between J47 and J46,1820,30028178
M60 J9 anti-clockwise access,1821,30021018
M2 eastbound between J2 and J3,1822,30025280
M25 anti-clockwise within J6,1823,30035072
M5 southbound between J12 and J13,1824,30029990
M25 clockwise between J28 and J29,1825,30032809
M60 J2 clockwise access,1826,30021057
M25 anti-clockwise within J28,1827,30032861
M6 southbound within J8,1828,30034626
M54 eastbound between J3 and J2,1829,30029625
M20 westbound within J4,1830,30020120
M6 southbound between J7 and J6,1831,30034671
M6 northbound within J9,1832,30032401
M3 eastbound between J4A and J4,1833,30028728
M1 southbound between J13 and J12,1834,30034231
A11 northbound between A1304 and A14,1835,30032731
M25 J14 anti-clockwise from (Heathrow) T5 before A3113 anti-clockwise access,1836,30032057
M62 eastbound between J11 and J12,1837,30032924
M6 southbound between J7 and J6,1838,30034666
M1 southbound between J16 and J15A,1839,30022451
M6 J7 northbound access,1840,30034611
M25 anti-clockwise between J26 and J25,1841,30035168
M1 northbound within J47,1842,30022237
M25 anti-clockwise between J28 and J27,1843,30032255
A1(M) southbound within J15,1844,30021614
M62 eastbound between J26 and J27,1845,30034586
M1 northbound between J29a and J30,1846,30023579
A14 westbound between J38 and J37,1847,30032608
M11 southbound within J6 after M25 J27 clockwise access,1848,30021669
M27 eastbound at the Rownhams services between J3 and J4,1849,30028844
M4 eastbound within J19,1850,30028604
M25 J18 anti-clockwise exit,1851,30032242
A1(M) southbound between J4 and J3,1852,30032799
A1(M) southbound between J47 and J46,1853,30028185
M1 northbound between J15 and J15A,1854,30022770
M25 anti-clockwise between J4 and J3,1855,30025150
M62 eastbound within J26,1856,30034824
M6 northbound between J29 and J30,1857,30031945
A1(M) northbound between J42 and J43,1858,30028249
M6 southbound between J10A and J10,1859,30031293
M6 northbound between J22 and J23,1860,30029956
M25 anti-clockwise between J30 and J29,1861,30034185
M40 J14 northbound access,1862,30030350
M6 northbound between J9 and J10,1863,30032411
M5 northbound within J15,1864,30034941
M1 northbound between J14 and J15,1865,30024050
M25 clockwise between J2 and J3,1866,30029800
M1 southbound between J4 and J2,1867,30027056
M4 eastbound between J17 and J16,1868,30028504
M20 J7 eastbound access,1869,30025352
M25 anti-clockwise between J24 and J23,1870,30035132
M62 J32 eastbound access,1871,30025491
M62 eastbound between J29 and J30,1872,30034735
A14 westbound between J1 and M1/M6,1873,30032446
link road from M6 J21A northbound to M62 J10 westbound,1874,30024358
M60 anti-clockwise between J25 and J24,1875,30021074
M25 J29 anti-clockwise exit,1876,30034190
M65 J2 westbound access,1877,30032198
M62 eastbound within J8,1878,30025064
A1(M) northbound between J42 and J43,1879,30028237
M4 westbound between J14 and J15,1880,30028704
M42 northbound between J2 and J3,1881,30030389
M1 J27 northbound access,1882,30031800
M6 J29 southbound access,1883,30032000
M25 anti-clockwise between J25 and J24,1884,30035183
M62 westbound within J27,1885,30034835
A1(M) J1 northbound access,1886,30020361
M25 clockwise between J15 and J16,1887,30023697
M6 J20 northbound access,1888,30020554
M40 northbound within J1,1889,30032048
A14 westbound between J39 and J38,1890,30032613
M25 clockwise between J2 and J3,1891,30029734
M40 southbound within J10,1892,30025532
M62 westbound between J11 and J10,1893,30025466
M25 clockwise between J29 and J30,1894,30034183
M4 westbound between J18 and J19,1895,30029907
M1 southbound between J37 and J36,1896,30028384
link road from M4 J20 eastbound to M5 J15,1897,30034980
M1 southbound between J29 and J28,1898,30023718
M6 southbound between J6 and J5,1899,30034683
A14 westbound between J55 and J54,1900,30032665
M602 eastbound between J1 and J2,1901,30029917
M45 eastbound between A45 near Rugby (east) and M1,1902,30020403
A2 westbound at a minor junction between M2/A289 and A227,1903,30028898
A14 eastbound between J11 and J12,1904,30032510
M4 westbound within J15,1905,30028674
M25 anti-clockwise between J30 and J29,1906,30034083
M1 southbound between J39 and J38,1907,30025814
M20 J6 eastbound exit from distributor,1908,30025326
M6 northbound between J30 and J31,1909,30031964
M25 clockwise between J12 and J13,1910,30025243
A1(M) J46 southbound access,1911,30029174
A14 J53 eastbound exit,1912,30032654
M6 southbound between J19 and J18,1913,30024232
M25 clockwise between J9 and J10,1914,30032755
M1 southbound between J11 and J10,1915,30034276
M27 eastbound between J4 and J5,1916,30027879
M42 northbound between J9 and J10,1917,30033040
A14 J54 westbound exit,1918,30032664
M62 eastbound between J18 and J19,1919,30022175
M1 northbound between J27 and J28,1920,30031830
M25 clockwise between J20 and J21,1921,30032887
M6 northbound between J10 and J10A,1922,30030313
M1 southbound between J38 and J37,1923,30028451
M25 clockwise between J5 and J6,1924,30035082
M4 westbound between J16 and J17,1925,30028499
M42 northbound between J7A and J8,1926,30030962
M4 westbound between J8 and J10,1927,30027515
M25 clockwise between J23 and J24,1928,30035134
M60 clockwise within J22,1929,30022122
M1 southbound between J22 and J21A,1930,30023315
M4 eastbound between J10 and J8,1931,30032283
M1 northbound between J12 and J13,1932,30034225
M6 southbound between J6 and J5,1933,30034676
M25 anti-clockwise within J21,1934,30032838
M61 northbound between J8 and J9,1935,30034523
M4 eastbound between J11 and J10,1936,30027072
M4 J3 eastbound access,1937,30021792
A2 westbound access at a minor junction between M2/A289 and A227,1938,30028900
M20 eastbound within J12,1939,30020162
M25 anti-clockwise within J14,1940,30027336
A14 eastbound between J56 and J57,1941,30032689
M4 eastbound between J16 and J15,1942,30028585
M4 eastbound within J6,1943,30025002
M25 clockwise between J28 and J29,1944,30032813
M1 southbound between J13 and J12,1945,30034230
A14 eastbound between J58 and J59,1946,30032710
M25 clockwise between J21A and J22,1947,30033157
M6 northbound between J4 and J4A,1948,30031199
link road from M25 J7 clockwise to M23 J8,1949,30034892
M3 J10 westbound access,1950,30029159
M1 southbound between J33 and J32,1951,30021769
M1 northbound between J23 and J23A,1952,30022982
M6 J16 southbound exit,1953,30024157
M1 southbound between J33 and J32,1954,30028418
M60 fast slip from M60 J18 anti-clockwise exit to M60 J18 anti-clockwise access,1955,30020970
M4 eastbound between J18 and J17,1956,30026678
M62 westbound between J19 and J18,1957,30024484
M27 westbound between J8 and J7,1958,30027844
M25 anti-clockwise between J24 and J23,1959,30035127
A14 eastbound between J51 and J52,1960,30032644
A1(M) northbound within J16,1961,30021618
A1(M) J49 southbound exit,1962,30032994
M6 northbound within J22,1963,30029937
M1 southbound between J15 and J14,1964,30024031
M62 eastbound between J11 and J12,1965,30023948
M6 northbound between J14 and J15,1966,30023567
M6 J6 northbound access,1967,30034665
M67 westbound between J4 and J3,1968,30022317
M25 clockwise between J22 and J23,1969,30034115
A12 northbound between B1070 and A14,1970,30032734
M56 J5 westbound access from Manchester Airport,1971,30020886
link road from M1 J32 northbound to M18 northbound,1972,30028409
M1 northbound between J37 and J38,1973,30028446
M1 southbound between J17 and J16,1974,30023940
M6 southbound between J9 and J8,1975,30032391
M42 J11 southbound access,1976,30031027
A1(M) J46 southbound exit,1977,30028215
M60 anti-clockwise within J19,1978,30020979
M6 southbound between J21 and J20,1979,30023197
M20 westbound within J5,1980,30027981
M1 northbound between J20 and J21,1981,30024019
M1 northbound within J47,1982,30022625
M6 J20A southbound exit for M56 J9,1983,30024375
link road from M4 J20 eastbound to M5 J15 southbound,1984,30034943
M4 westbound between J4B and J5,1985,30024446
A2 eastbound within the B255 junction,1986,30026089
M25 clockwise between J27 and J28,1987,30032864
M4 eastbound between J17 and J16,1988,30028484
A1(M) southbound between J49 and J48,1989,30030259
M25 clockwise within J9,1990,30021815
M40 northbound between J9 and J10,1991,30025680
M6 southbound between J21 and J20,1992,30022468
M602 westbound between J2 and J1,1993,30022856
M1 J29 northbound access,1994,30020837
M25 clockwise between J8 and J9,1995,30023674
M6 southbound between J17 and J16,1996,30024159
M1 southbound between J12 and J11,1997,30034386
M27 westbound within J9,1998,30025892
M27 westbound within J12 before M275 access,1999,30027812
A1(M) southbound between J48 and J47,2000,30030247
A1(M) northbound between J45 and J46,2001,30029189
M5 northbound distributor J16 to J15,2002,30034948
M25 anti-clockwise between J24 and J23,2003,30035136
M1 northbound within J15,2004,30021920
M25 clockwise between J7 and J8,2005,30022406
A12 northbound between B1070 and A14,2006,30032736
M1 northbound between J10 and J11,2007,30034300
A14 westbound between J1 and M1/M6,2008,30032450
M1 southbound within J46,2009,30023498
M62 J25 westbound access,2010,30028972
link road from M6 J4A southbound to M42 J8,2011,30030982
M1 southbound between J17 and J16,2012,30023917
A1(M) southbound between J42 and J41,2013,30028177
M1 southbound within J5,2014,30027207
M4 westbound between J18 and J19,2015,30029888
M6 southbound between J1 and M1/A14,2016,30022762
M6 northbound between J4 and J4A,2017,30031204
M1 northbound between J26 and J27,2018,30031759
M1 J45 northbound exit,2019,30021211
M1 northbound between J11 and J12,2020,30034401
M1 southbound within J44,2021,30022613
M62 eastbound between J26 and J27,2022,30034566
M1 northbound between J20 and J21,2023,30023889
M1 northbound between J17 and J18,2024,30021910
M56 eastbound between J9 and J7,2025,30023727
M60 anti-clockwise between J11 and J10,2026,30022135
link road from M27 J4 eastbound and M3 J14 eastbound,2027,30027979
M6 J15 northbound access,2028,30020700
M5 southbound between J4 and J4A,2029,30021756
link road from M60 J5 anti-clockwise to A5103 southbound,2030,30025478
M42 southbound between J10 and J9,2031,30033034
M1 northbound between J17 and J18,2032,30022766
M25 anti-clockwise between J7 and J6,2033,30035013
M5 northbound between J4 and J3,2034,30024695
link road from A1(M) J44 northbound exit to A64 roundabout,2035,30034872
M1 northbound between J21A and J22,2036,30023682
A14 westbound between J61 and J60,2037,30032719
M60 J11 clockwise exit,2038,30020918
M1 northbound between J32 and J33,2039,30022636
M1 southbound within J26,2040,30031864
M27 westbound between J5 and J4,2041,30027880
M1 southbound between J17 and J16,2042,30022994
A14 eastbound between J35 and J36,2043,30032561
M621 westbound between M1 and J7,2044,30021227
M67 eastbound between J2 and J3,2045,30021102
M69 northbound within J1,2046,30031265
M60 clockwise between J25 and J26,2047,30021091
M1 southbound between J12 and J11,2048,30034378
M25 anti-clockwise between J21 and J20,2049,30032888
M6 northbound within J7,2050,30034608
M1 northbound between J27 and J28,2051,30031790
M1 northbound between J28 and J29,2052,30022663
M4 eastbound between J18 and J17,2053,30026637
M5 southbound within J2,2054,30020798
M25 anti-clockwise between J30 and J29,2055,30034199
M4 eastbound between J17 and J16,2056,30028553
M6 northbound between J16 and J17,2057,30024176
M6 northbound between J6 and J7,2058,30034646
M1 southbound within J25,2059,30024924
M1 northbound between J16 and J17,2060,30023971
M4 westbound between J17 and J18,2061,30026616
M5 southbound within J17,2062,30035011
A14 westbound between J47 and J44,2063,30032639
A14 westbound between J56 and J55,2064,30032679
A2 westbound between B255 and M25/A282,2065,30026077
M1 southbound between J22 and J21A,2066,30022422
M6 northbound between J16 and J17,2067,30024173
M42 northbound between J10 and J11,2068,30033070
M40 southbound within J1,2069,30032045
M1 northbound within J34,2070,30022246
A1(M) southbound between J46 and J45,2071,30029177
M1 J15A northbound access,2072,30020418
M62 eastbound within J26,2073,30034597
M1 southbound between J23 and J22,2074,30023785
M4 eastbound between J17 and J16,2075,30028516
M1 northbound between J16 and J17,2076,30023812
M42 northbound between J9 and J10,2077,30033039
M65 westbound within J1,2078,30032182
M42 northbound between J1 and J2,2079,30021456
M5 southbound within J4A,2080,30024739
A1(M) northbound between J48 and J49,2081,30030262
M62 eastbound within J10 before M6 J21A northbound access,2082,30022367
M6 northbound between J16 and J17,2083,30024169
M25 clockwise within J21,2084,30032837
M6 J19 southbound exit,2085,30020548
M4 westbound between J21 and J22,2086,30029982
M62 westbound within J26,2087,30034598
M6 northbound between J29 and J30,2088,30031942
M25 clockwise between J10 and J11,2089,30023306
M25 clockwise between J27 and J28,2090,30032820
M4 eastbound between J18 and J17,2091,30026655
M1 northbound between J27 and J28,2092,30031819
M6 northbound between J18 and J19,2093,30024257
M4 eastbound between J18 and J17,2094,30026675
M42 northbound between J3 and J3A,2095,30030411
M25 anti-clockwise between J6 and J5,2096,30035040
M25 clockwise within J8,2097,30021824
M6 northbound between J4A and J5,2098,30031229
M62 eastbound between J8 and J9 after services,2099,30024405
M1 northbound between J25 and J26,2100,30031846
M1 northbound between J15 and J15A,2101,30022996
M60 clockwise between J24 and J25,2102,30023075
M1 J14 southbound access,2103,30032440
M1 southbound between J23A and J23,2104,30023616
M25 anti-clockwise between J22 and J21A,2105,30033156
M60 anti-clockwise within J1,2106,30021059
M25 anti-clockwise between J17 and J16,2107,30031324
M6 southbound between J10A and J10,2108,30030312
M1 southbound between J26 and J25,2109,30031849
A14 eastbound between J12 and J13,2110,30032507
M4 westbound between J15 and J16,2111,30028584
M5 southbound between J14 and J15,2112,30034934
M20 J11A eastbound exit,2113,30025369
M1 J38 southbound access,2114,30025811
M25 anti-clockwise between J8 and J7,2115,30034878
A14 westbound between J11 and J10,2116,30032483
M4 westbound between J10 and J11,2117,30027084
M55 eastbound between J3 and J1,2118,30029204
M62 westbound between J11 and J10,2119,30023299
M6 southbound between J17 and J16,2120,30024199
M40 northbound between J9 and J10,2121,30025684
A14 westbound between J39 and J38,2122,30032620
M25 J10 clockwise exit,2123,30034343
M27 eastbound between J3 and J4,2124,30028851
M602 eastbound within J1 before M60 J12 clockwise access,2125,30032925
M25 anti-clockwise between J10 and J9,2126,30032754
M56 eastbound between J7 and J6,2127,30023491
M5 northbound within J17,2128,30035008
M6 northbound between J7 and J8,2129,30034614
M25 anti-clockwise between J29 and J28,2130,30032867
M4 J16 westbound access,2131,30028558
M32 J1 southbound exit,2132,30028803
M60 anti-clockwise between J23 and J22,2133,30034512
M42 southbound between J10 and J9,2134,30033024
M6 southbound within J19,2135,30020571
M25 anti-clockwise within J16,2136,30031304
M1 southbound between J17 and J16,2137,30023891
M62 eastbound between J20 and J21,2138,30025536
A14 westbound between J55 and J54,2139,30032667
M20 westbound within J8,2140,30020144
M1 northbound between J12 and J13,2141,30034241
M20 eastbound distributor J5 to J6,2142,30025331
M62 westbound between J34 and J33,2143,30030305
M25 anti-clockwise between J23 and J22,2144,30034164
M3 westbound between J12 and J13,2145,30027963
link road from M3 J14 westbound to M27 J4 westbound,2146,30027978
A14 westbound between J54 and J53,2147,30032657
A1(M) northbound between J46 and J47,2148,30028201
M25 clockwise between J11 and J12,2149,30021849
M42 J6 southbound access,2150,30030828
M62 eastbound between J28 and J29,2151,30034767
link road from M5 J4A northbound to M42 northbound,2152,30025060
M25 J14 clockwise exit slip for (Heathrow) T5,2153,30032052
M4 eastbound within J20,2154,30034965
M5 southbound within J6,2155,30031506
A14 westbound between J4 and J3,2156,30032471
link road from M56 J9 westbound to M6 J20 northbound/A50,2157,30024384
M5 northbound between J3 and J2,2158,30024675
M6 J19 northbound exit,2159,30024146
M4 westbound between J16 and J17,2160,30028496
M60 clockwise between J8 and J9,2161,30022559
M42 northbound between J10 and J11,2162,30033098
M25 anti-clockwise between J16 and J15,2163,30027350
M6 J17 southbound access,2164,30024202
M4 westbound between J17 and J18,2165,30026646
M11 J13 northbound exit,2166,30021589
M25 anti-clockwise between J28 and J27,2167,30032364
M4 eastbound within J17,2168,30026609
A20 westbound access from A260,2169,30020098
M25 clockwise between J24 and J25,2170,30035174
link road from M5 northbound to M6 J8 southbound,2171,30034619
M25 J6 anti-clockwise access,2172,30035075
M1 southbound between J29 and J28,2173,30022921
M60 anti-clockwise between J2 and J1,2174,30022150
M25 clockwise between J27 and J28,2175,30032824
A1(M) J46 northbound exit,2176,30029172
M1 northbound within J23A,2177,30021886
M62 eastbound within J18,2178,30022103
M1 J44 southbound access,2179,30021234
M25 clockwise between J16 and J17,2180,30031619
M4 westbound between J16 and J17,2181,30028544
M1 southbound within J23A,2182,30020282
M6 northbound within J21A after M62 J10 eastbound exit,2183,30022653
M4 westbound between J15 and J16,2184,30028570
M1 northbound within J35,2185,30021274
A2 eastbound access from A227,2186,30028882
M4 westbound between J14 and J15,2187,30028664
A14 eastbound between J36 and J37,2188,30032569
M5 southbound between J5 and J6,2189,30031498
M1 northbound within J23A,2190,30020285
M25 anti-clockwise between J22 and J21A,2191,30034146
M1 northbound between J20 and J21,2192,30023322
A2 westbound within the B255 junction,2193,30025534
M25 anti-clockwise within J24,2194,30035111
M25 J17 anti-clockwise access,2195,30032036
M6 northbound between J21 and J21A,2196,30020568
A1(M) northbound between J40 and J41,2197,30028156
M60 J9 clockwise exit,2198,30020916
M1 southbound within J35,2199,30021271
M1 J24 northbound access,2200,30020276
M42 J4 northbound exit,2201,30030542
M1 southbound within J18,2202,30020408
M11 J10 southbound exit,2203,30021588
M6 southbound within J21A after M62 J10 eastbound exit,2204,30021957
M25 clockwise between J27 and J28,2205,30032880
M40 northbound between J8A and J9,2206,30025656
M1 southbound between J39 and J38,2207,30030290
M1 northbound between J28 and J29,2208,30023580
M25 clockwise between J15 and J16,2209,30023637
M42 southbound between J10 and J9,2210,30033054
M20 J5 eastbound exit,2211,30025307
M4 eastbound between J19 and J18,2212,30029896
M1 northbound between J12 and J13,2213,30034245
M25 clockwise between J15 and J16,2214,30022785
M1 northbound between J34 and J35,2215,30021281
link road from M40 J1A to M25 J16 clockwise,2216,30031325
A2 eastbound within the M25/A282 junction,2217,30026065
M6 southbound between J14 and J13,2218,30023799
M25 clockwise between J9 and J10,2219,30032775
M1 northbound within J42,2220,30034351
M1 northbound between J22 and J23,2221,30023680
M6 northbound between J13 and J14,2222,30023568
M2 J6 westbound exit,2223,30021389
M42 southbound within J11,2224,30032972
A1(M) southbound within J9,2225,30020387
M20 eastbound within J4,2226,30025904
M1 southbound between J25 and J24A,2227,30024884
M6 southbound between J2 and J1,2228,30031076
M4 westbound between J18 and J19,2229,30029951
M6 northbound between J10 and J10A,2230,30030311
M62 J11 eastbound access,2231,30021717
M4 westbound within J19,2232,30034895
M1 northbound between J28 and J29,2233,30022289
M1 J26 southbound access,2234,30031871
A14 westbound between J1 and M1/M6,2235,30032442
M62 westbound between J19 and J18,2236,30022548
A42 southbound between B5006 and M42/A444,2237,30032975
M5 southbound within J16,2238,30034957
M4 westbound between J8 and J10,2239,30027340
M25 anti-clockwise between J19 and J18,2240,30032588
M1 southbound between J26 and J25,2241,30031843
M25 clockwise between J24 and J25,2242,30035118
M4 eastbound between J3 and J2,2243,30021405
M6 northbound between J28 and J29,2244,30030149
A1(M) southbound within J7,2245,30020381
M1 northbound between J2 and J4,2246,30027058
M1 northbound between J5 and J6,2247,30027220
M60 anti-clockwise between J20 and J19,2248,30020999
link road from A64 southbound to A1(M) J44 southbound,2249,30022948
M6 northbound between J14 and J15,2250,30023110
M1 southbound between J17 and J16,2251,30023626
M4 eastbound between J17 and J16,2252,30028488
M42 northbound within J8,2253,30030973
M4 westbound between J8 and J10,2254,30032296
M42 southbound between J11 and J10,2255,30033105
A14 westbound between J56 and J55,2256,30032682
M1 northbound between J14 and J15,2257,30023627
M60 anti-clockwise within J8,2258,30031925
M1 southbound between J15 and J14,2259,30024061
M6 southbound within J8,2260,30034604
A14 eastbound between J37 and J38,2261,30032605
M1 northbound between J29 and J29a,2262,30026141
M2 westbound within J2,2263,30025263
M62 J33 westbound exit,2264,30025481
A2 eastbound access from A2260,2265,30028895
link road from M5 J16 northbound to M4 J20,2266,30034975
M25 clockwise between J16 and J17,2267,30031606
M60 clockwise within J15,2268,30022080
M1 northbound between J16 and J17,2269,30023878
M1 northbound between J29a and J30,2270,30023844
A1(M) southbound between J47 and J46,2271,30028204
M1 northbound between J4 and J5,2272,30034721
M25 clockwise within J25,2273,30035160
M1 southbound between J11 and J10,2274,30034283
M6 northbound between J32 and J33,2275,30031998
A1(M) northbound between J45 and J46,2276,30029190
M25 clockwise between J4 and J5,2277,30025169
A1(M) southbound within J1,2278,30025551
M54 J1 eastbound exit,2279,30029627
A14 westbound between J37 and J36,2280,30032567
M5 northbound between J3 and J2,2281,30022515
M25 anti-clockwise between J28 and J27,2282,30032827
M3 westbound between J11 and J12,2283,30027920
M5 northbound distributor J16 to J15,2284,30034953
A2 westbound exit for A2050 near Canterbury (south),2285,30021390
M62 eastbound between J25 and J26,2286,30034812
M62 westbound between J26 and J25,2287,30034822
M25 clockwise between J16 and J17,2288,30031610
M25 clockwise between J28 and J29,2289,30032855
A1(M) southbound within J49 ,2290,30030180
M4 eastbound between J4B and J4,2291,30027503
M1 southbound between J28 and J27,2292,30031833
A14 westbound between J16 and J13,2293,30032504
M2 westbound within J3,2294,30025283
M42 northbound between J1 and J2,2295,30022675
M62 westbound between J28 and J27,2296,30034495
M69 southbound within J1,2297,30034694
M42 southbound between J10 and J9,2298,30033048
M6 J4 northbound access,2299,30031191
M1 southbound between J13 and J12,2300,30034242
M60 anti-clockwise between J22 and J21,2301,30021004
M4 westbound between J4B and J5,2302,30027232
M1 southbound between J9 and J8,2303,30032061
M6 southbound between J7 and J6,2304,30034629
M5 southbound between J10 and J11,2305,30028937
M42 J10 southbound access,2306,30033064
M5 southbound between J11 and J11A,2307,30030035
A14 eastbound between J36 and J37,2308,30032573
M6 southbound between J21 and J20,2309,30020549
M62 westbound between J20 and J19,2310,30022870
M4 eastbound within J14,2311,30032313
M25 clockwise within J24,2312,30035105
M6 southbound between J16 and J15,2313,30023356
M3 eastbound within J9,2314,30027903
A1(M) southbound between J41 and J40,2315,30028159
M4 westbound between J2 and J3,2316,30023402
A282 northbound between A296/A225 and A206,2317,30029820
A2 eastbound between A2050 near Canterbury (west) and A28,2318,30020204
M25 anti-clockwise between J9 and J8,2319,30023885
M1 J36 southbound exit,2320,30025809
A627(M) southbound between M62 and A664 near Royton,2321,30021144
link road from M1 J6A southbound to M25 J21 anti-clockwise,2322,30032895
link road from A1(M) J41 southbound to M62 J32A eastbound,2323,30028272
M60 clockwise between J8 and J9,2324,30022128
M4 westbound between J18 and J19,2325,30029893
M25 anti-clockwise between J29 and J28,2326,30032856
A1(M) southbound between J43 and J42,2327,30028238
M6 southbound between J17 and J16,2328,30024168
M40 southbound within J5,2329,30020481
M6 northbound between J4 and J4A,2330,30031200
M42 southbound between J10 and J9,2331,30033032
M1 southbound between J21 and J20,2332,30023787
M1 J10 northbound access,2333,30034269
M25 clockwise between J17 and J18,2334,30032229
M1 northbound between J17 and J18,2335,30023177
M1 northbound between J23 and J23A,2336,30020284
M1 southbound between J16 and J15A,2337,30022769
M5 northbound between J26 and J25,2338,30031477
M1 northbound between J1 and J2,2339,30032083
M20 J13 eastbound exit,2340,30020095
M6 southbound between J5 and J4A,2341,30031235
