Id,Name,Description,Longitude,Latitude,Status,MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID,road
2644,MIDAS site at M4/3522B priority 1 on link 102004801; GPS Ref: 392466;179585; Eastbound,M4/3522B,-2.10995961656876,51.5151364041749,Active,M4 eastbound between J17 and J16,2644.0,30028492.0,M4
2645,MIDAS site at M27/9145B priority 1 on link 123009701; GPS Ref: 440156;118000; Westbound,M27/9145B,-1.4295985968708,50.960024858670394,Inactive,M27 westbound between J4 and J3,2645.0,30028855.0,M27
2646,MIDAS site at M4/3834A priority 1 on link 102019201; GPS Ref: 363453;180901; Westbound,M4/3834A,-2.52819475509883,51.5258301507811,Active,M4 westbound between J19 and J20,2646.0,30034905.0,M4
2647,MIDAS site at M6/6884A priority 2 on link 123009001; GPS Ref: 373300;378347; Northbound,M6/6884A,-2.40209595369883,53.3014101168098,Inactive,M6 northbound at the Knutsford services between J18 and J19,2647.0,30024277.0,M6
2648,MIDAS site at M25/5047A priority 1 on link 126041601; GPS Ref: 501612;188037; Clockwise,M25/5047A,-0.534866205320497,51.5820447616741,Active,M25 clockwise between J16 and J17,2648.0,30031313.0,M25
2649,MIDAS site at M6/5565A priority 1 on link 123019301; GPS Ref: 433629;285473; Northbound,M6/5565A,-1.50641686624008,52.4661847602105,Inactive,M6 northbound between J3 and J3A,2649.0,30031118.0,M6
2650,MIDAS site at M1/3383A priority 1 on link 107034001; GPS Ref: 455034;284176; Northbound,M1/3383A,-1.19158238815155,52.452793244510005,Active,M1 northbound within J20,2650.0,30021903.0,M1
2651,MIDAS site at M6/7295B priority 1 on link 117007001; GPS Ref: 354150;410777; Southbound,M6/7295B,-2.69416365113096,53.591570504756405,Active,M6 southbound within J27,2651.0,30030096.0,M6
2652,MIDAS site at A1M/9650A priority 1 on link 199075501; GPS Ref: 440726;445987; Northbound,A1M/9650A,-1.3815644111400198,53.9084630461683,Active,A1(M) northbound within J45,2652.0,30029193.0,A1M
2653,MIDAS site at M62/2179B priority 1 on link 116020601; GPS Ref: 433710;425844; Westbound,M62/2179B,-1.49055306755696,53.72792840491179,Active,M62 westbound between J30 and J29,2653.0,30034742.0,M62
2654,MIDAS site at M3/2144B priority 1 on link 103045001; GPS Ref: 444496;120398; Eastbound,M3/2144B,-1.36751321621263,50.9812692556904,Active,M3 eastbound between J13 and J12,2654.0,30027962.0,M3
2655,MIDAS site at M1/4248A priority 1 on link 114008902; GPS Ref: 445264;363241; Northbound,M1/4248A,-1.32442433110871,53.164392120383795,Inactive,M1 northbound between J28 and J29,2655.0,30020844.0,M1
2656,MIDAS site at M61/2014B priority 1 on link 115008701; GPS Ref: 375782;402776; Southbound,M61/2014B,-2.36673908792088,53.5211065324397,Inactive,link road from M61 J2 to M60 J14 exit,2656.0,30022843.0,M61
2657,MIDAS site at M1/2726M priority 1 on link 200118020; GPS Ref: 496113;237332; Southbound,M1/2726M,-0.600549595231697,52.026096531515506,Inactive,M1 J13 southbound access,2657.0,30034258.0,M1
2658,MIDAS site at M1/4837A priority 1 on link 116018101; GPS Ref: 430100;411350; Northbound,M1/4837A,-1.5466654614091102,53.59787866732471,Active,M1 northbound between J37 and J38,2658.0,30030267.0,M1
2659,MIDAS site at A12/7831A priority 1 on link 106048501; GPS Ref: 612121;240924; Northbound,A12/7831A,1.09055917729414,52.0261650676308,Active,A12 northbound between B1070 and A14,2659.0,30032735.0,A12
2660,MIDAS site at M5/7208B priority 1 on link 123004901; GPS Ref: 396449;277703; Northbound,M5/7208B,-2.0536051664389,52.397345414263,Active,M5 northbound between J4 and J3,2660.0,30021397.0,M5
2661,MIDAS site at M1/4588B priority 1 on link 116026801; GPS Ref: 440710;389912; Southbound,M1/4588B,-1.3891294042003401,53.4044826719488,Inactive,M1 southbound between J34 and J33,2661.0,30022639.0,M1
2662,MIDAS site at M1/3594B priority 2 on link 123014701; GPS Ref: 452970;304618; Southbound,M1/3594B,-1.2187014596722099,52.6367513264178,Inactive,M1 southbound between J21A and J21,2662.0,30022917.0,M1
2663,MIDAS site at M42/6300K1 priority 1 on link 112007001; GPS Ref: 413150;273119; Northbound,M42/6300K1,-1.80833619925526,52.3559933556015,Active,M42 northbound between J3A and J4,2663.0,30030451.0,M42
2664,MIDAS site at M6/7084B priority 1 on link 199086401; GPS Ref: 362052;393271; Southbound,M6/7084B,-2.5726641954293,53.4348610515911,Active,M6 southbound between J22 and J21A,2664.0,30021721.0,M6
2665,MIDAS site at M60/9546B priority 1 on link 115029501; GPS Ref: 390372;391209; Anti-clockwise,M60/9546B,-2.1463266095059197,53.417610578505,Active,M60 anti-clockwise between J27 and J25,2665.0,30022166.0,M60
2666,MIDAS site at M1/3477B priority 15 on link 107033901; GPS Ref: 455758;293396; Southbound,M1/3477B,-1.17939138309924,52.5355995482549,Inactive,M1 southbound between J21 and J20,2666.0,30023827.0,M1
2667,MIDAS site at M62/2075L priority 1 on link 116029501; GPS Ref: 424320;427859; Westbound,M62/2075L,-1.63271223091293,53.74655820030371,Active,M62 J27 westbound exit,2667.0,30034507.0,M62
2668,MIDAS site at A1M/9886B priority 1 on link 118013201; GPS Ref: 438769;466798; Southbound,A1M/9886B,-1.40870883051026,54.0956431607565,Active,A1(M) southbound between J49 and J48,2668.0,30030251.0,A1M
2669,MIDAS site at M4/3152A priority 1 on link 102005102; GPS Ref: 427030;178916; Westbound,M4/3152A,-1.61190716425922,51.5085327576081,Active,M4 westbound between J14 and J15,2669.0,30028692.0,M4
2670,MIDAS site at M6/7037A priority 1 on link 110004801; GPS Ref: 365358;390153; Northbound,M6/7037A,-2.52256074006116,53.4070645742138,Active,M6 northbound between J21 and J21A,2670.0,30021956.0,M6
2671,MIDAS site at M66/4123A priority 1 on link 126051901; GPS Ref: 382289;407269; Southbound,M66/4123A,-2.2688534188906,53.5617515889794,Active,M66 southbound between J3 and M60/M62,2671.0,30020968.0,M66
2672,MIDAS site at M62/2125L priority 1 on link 116029101; GPS Ref: 428452;426408; Westbound,M62/2125L,-1.57019209675303,53.73330889347421,Active,M62 J28 westbound exit,2672.0,30034784.0,M62
2673,MIDAS site at A1M/9617A priority 1 on link 108005301; GPS Ref: 523357;236320; Northbound,A1M/9617A,-0.20401832871603304,52.0116184862144,Active,A1(M) northbound within J10,2673.0,30020349.0,A1M
2674,MIDAS site at M60/9241B priority 1 on link 115013902; GPS Ref: 375938;402821; Anti-clockwise,M60/9241B,-2.3643897127887903,53.5215182269825,Inactive,M60 anti-clockwise within J15,2674.0,30022076.0,M60
2675,MIDAS site at M5/7310B priority 1 on link 109003601; GPS Ref: 393433;268811; Northbound,M5/7310B,-2.09775451280358,52.3173770628922,Inactive,M5 northbound between J5 and J4A,2675.0,30029123.0,M5
2676,MIDAS site at M20/6289M priority 1 on link 104026801; GPS Ref: 553117;167609; Anti-clockwise,M20/6289M,0.19914193886628198,51.386873636960296,Active,link road from M20 J1 westbound to M25 J3 anti-clockwise,2676.0,30029722.0,M20
2677,MIDAS site at M25/4082J priority 1 on link 200109331; GPS Ref: 555807;172620; Clockwise,M25/4082J,0.23997044304141196,51.4311654748215,Active,M25 J2 clockwise exit,2677.0,30029797.0,M25
2678,MIDAS site at M62/1339B priority 3 on link 199086201; GPS Ref: 367465;393309; Westbound,M62/1339B,-2.4911942376328597,53.435565392816294,Inactive,M62 westbound between J12 and J11,2678.0,30023973.0,M62
2679,MIDAS site at M6/5370J priority 1 on link 111017001; GPS Ref: 451636;279093; Northbound,M6/5370J,-1.24236219297803,52.4074314933509,Active,M6 J1 northbound exit,2679.0,30020645.0,M6
2680,MIDAS site at M5/9328B priority 1 on link 101002601; GPS Ref: 303824;112474; Northbound,M5/9328B,-3.3691629843600297,50.90369417277821,Active,M5 northbound between J28 and J27,2680.0,30031487.0,M5
2681,MIDAS site at M56/8199B priority 1 on link 199090201; GPS Ref: 374880;384995; Eastbound,M56/8199B,-2.37891798052206,53.361243379961,Active,M56 eastbound within J7,2681.0,30032928.0,M56
2682,MIDAS site at M6/6922B priority 1 on link 110006401; GPS Ref: 370574;380707; Southbound,M6/6922B,-2.44321848932818,53.322477869796295,Active,M6 southbound between J20 and J19,2682.0,30023017.0,M6
2683,MIDAS site at M4/3714B priority 1 on link 102004102; GPS Ref: 373881;177791; Eastbound,M4/3714B,-2.37765200628573,51.498447526609105,Active,M4 eastbound between J19 and J18,2683.0,30029962.0,M4
2684,MIDAS site at M4/2705B priority 1 on link 123030901; GPS Ref: 467154;169974; Eastbound,M4/2705B,-1.03551613062343,51.4248070029652,Inactive,M4 eastbound between J12 and J11,2684.0,30027108.0,M4
2685,MIDAS site at A1M/9322B priority 1 on link 118012201; GPS Ref: 521717;208680; Southbound,A1M/9322B,-0.23764666652237199,51.763587301548704,Active,A1(M) southbound between J4 and J3,2685.0,30032790.0,A1M
2686,MIDAS site at M61/2030K priority 1 on link 115016401; GPS Ref: 374913;403888; Northbound,M61/2030K,-2.37993501388195,53.5310602408859,Active,link road from M60 J15 for M61 northbound within M61 J2,2686.0,30020966.0,M61
2687,MIDAS site at M4/2497A priority 1 on link 105007301; GPS Ref: 485472;175369; Westbound,M4/2497A,-0.7708154303946508,51.470843508631496,Inactive,M4 westbound between J8 and J10,2687.0,30027517.0,M4
2688,MIDAS site at M6/6804A priority 11 on link 123008901; GPS Ref: 373573;370543; Northbound,M6/6804A,-2.39734839269471,53.2312773978446,Inactive,M6 northbound between J18 and J19,2688.0,30024241.0,M6
2689,MIDAS site at A1M/9467A priority 1 on link 200013969; GPS Ref: 447292;430087; Northbound,A1M/9467A,-1.2840644339974199,53.76501121157761,Active,A1(M) northbound within J42,2689.0,30028209.0,A1M
2690,MIDAS site at M62/1436M priority 1 on link 115023801; GPS Ref: 374731;398814; Westbound,M62/1436M,-2.3822702709505297,53.48544579375999,Inactive,link road from M60 J12 clockwise to M62 J12 westbound,2690.0,30024492.0,M62
2691,MIDAS site at M1/2520A priority 1 on link 108023301; GPS Ref: 506926;220941; Northbound,M1/2520A,-0.44810187267142,51.876804688862705,Active,M1 northbound between J10 and J11,2691.0,30034126.0,M1
2692,MIDAS site at M6/6712A priority 1 on link 110006301; GPS Ref: 376845;361947; Northbound,M6/6712A,-2.3477080555293903,53.1541644551619,Inactive,M6 northbound within J17,2692.0,30024203.0,M6
2693,MIDAS site at M1/4752A priority 1 on link 116018901; GPS Ref: 433264;404038; Northbound,M1/4752A,-1.49963302337836,53.531969227138795,Active,M1 northbound between J36 and J37,2693.0,30028428.0,M1
2694,MIDAS site at M56/8111B priority 1 on link 115002001; GPS Ref: 381750;387675; Eastbound,M56/8111B,-2.27584717588021,53.3856155180346,Active,M56 eastbound between J4 and J3,2694.0,30022047.0,M56
2695,MIDAS site at M42/6277B priority 1 on link 111001301; GPS Ref: 411631;272217; Southbound,M42/6277B,-1.8306702721305599,52.347918246297205,Active,M42 southbound between J3A and J3,2695.0,30030424.0,M42
2696,MIDAS site at M62/1986J priority 1 on link 116032602; GPS Ref: 417097;424997; Eastbound,M62/1986J,-1.74239122748171,53.7211197922828,Active,M62 eastbound between J25 and J26,2696.0,30034809.0,M62
2697,MIDAS site at M62/2086B priority 1 on link 116034601; GPS Ref: 424947;427014; Westbound,M62/2086B,-1.62327296807501,53.738933821285,Active,M62 westbound between J28 and J27,2697.0,30034482.0,M62
2698,MIDAS site at M65/4049A priority 1 on link 117022101; GPS Ref: 360010;424798; Eastbound,M65/4049A,-2.60744589323021,53.718066871855605,Active,M65 eastbound between J2 and J3,2698.0,30032207.0,M65
2699,MIDAS site at M20/6526A priority 1 on link 104029801; GPS Ref: 571644;158765; Eastbound,M20/6526A,0.46089182852897204,51.3021283205898,Inactive,M20 eastbound between J4 and J5,2699.0,30025548.0,M20
2700,MIDAS site at M42/6507B priority 1 on link 126109102; GPS Ref: 418723;291122; Southbound,M42/6507B,-1.72550720394779,52.51767857813721,Active,M42 southbound within J8,2700.0,30031005.0,M42
2701,MIDAS site at A2/8327B priority 1 on link 200010455; GPS Ref: 559787;172657; Westbound,A2/8327B,0.29719245201074795,51.43039008264,Active,A2 westbound between B259 and B255,2701.0,30026096.0,A2
2702,MIDAS site at A14/0367B priority 1 on link 108036701; GPS Ref: 488911;275871; Westbound,A14/0367B,-0.6953917082687541,52.3736916051993,Active,A14 westbound between J10 and J9,2702.0,30032496.0,A14
2703,MIDAS site at M4/3273B priority 1 on link 102005201; GPS Ref: 415583;181877; Eastbound,M4/3273B,-1.77671625052765,51.5355856310892,Active,M4 eastbound between J16 and J15,2703.0,30028589.0,M4
2704,MIDAS site at A1M/9675A priority 1 on link 200047247; GPS Ref: 441165;448068; Northbound,A1M/9675A,-1.37460333882408,53.9271307576641,Active,A1(M) northbound between J45 and J46,2704.0,30029182.0,A1M
2705,MIDAS site at M6/7431A priority 1 on link 117009001; GPS Ref: 355819;424085; Northbound,M6/7431A,-2.67084529031207,53.711320229552705,Active,M6 northbound between J28 and J29,2705.0,30030157.0,M6
2706,MIDAS site at A11/0024B priority 1 on link 106026501; GPS Ref: 567239;266628; Westbound,A11/0024B,0.44971607468781893,52.2723856268814,Active,link road from A11 southbound to A14 westbound,2706.0,30032724.0,A11
2707,MIDAS site at M1/2406B priority 1 on link 200047604; GPS Ref: 509666;210124; Southbound,M1/2406B,-0.41173993346019,51.7790538766809,Active,M1 southbound between J9 and J8,2707.0,30032065.0,M1
2708,MIDAS site at M1/4643A priority 1 on link 116025801; GPS Ref: 437268;394235; Northbound,M1/4643A,-1.44038937415827,53.44359185503429,Inactive,M1 northbound between J34 and J35,2708.0,30023099.0,M1
2709,MIDAS site at A46/1804A priority 1 on link 111006301; GPS Ref: 427469;266509; Northbound,A46/1804A,-1.59863016435661,52.2960418808999,Active,A46 northbound between A4177 and A429,2709.0,30030338.0,A46
2710,MIDAS site at M62/1344B priority 1 on link 199086201; GPS Ref: 367980;393395; Westbound,M62/1344B,-2.48345125013994,53.4363699777714,Inactive,M62 westbound between J12 and J11,2710.0,30023953.0,M62
2711,MIDAS site at M62/2162K priority 1 on link 116022501; GPS Ref: 432255;427126; Southbound,M62/2162K,-1.51247222202445,53.739542402726,Active,M1 J42 southbound exit,2711.0,30024511.0,M62
2712,MIDAS site at M1/3949A priority 1 on link 123013701; GPS Ref: 447122;336953; Northbound,M1/3949A,-1.30046748458969,52.9279439459223,Active,M1 northbound between J25 and J26,2712.0,30031834.0,M1
2713,MIDAS site at M61/5218A priority 1 on link 115015201; GPS Ref: 375340;403766; Northbound,M61/5218A,-2.37348371531654,53.529984069410496,Active,M61 northbound between J1 and J2,2713.0,30020952.0,M61
2714,MIDAS site at M25/4627B priority 21 on link 199131801; GPS Ref: 516904;158023; Anti-clockwise,M25/4627B,-0.324161673476201,51.309323778987896,Active,M25 anti-clockwise between J9 and J8,2714.0,30024018.0,M25
2715,MIDAS site at M4/3815M priority 1 on link 102003302; GPS Ref: 364289;179181; Eastbound,M4/3815M,-2.51597005745029,51.5104188638237,Active,M4 J19 eastbound access,2715.0,30028603.0,M4
2716,MIDAS site at M25/5326A priority 1 on link 199003101; GPS Ref: 521619;201419; Clockwise,M25/5326A,-0.24160060225316501,51.6983533671264,Active,M25 clockwise between J22 and J23,2716.0,30034160.0,M25
2717,MIDAS site at M1/4382B priority 10 on link 200045947(Non-monitoring MIDAS); GPS Ref: 446770;375860; Southbound,M1/4382B,-1.3000545006180502,53.277685868000404,Inactive,M1 southbound between J30 and J29a,2717.0,30023923.0,M1
2718,MIDAS site at M6/6461J priority 1 on link 111035802; GPS Ref: 384851;341913; Northbound,M6/6461J,-2.2270396456347403,52.9743685936342,Inactive,M6 J15 northbound exit,2718.0,30020698.0,M6
2719,MIDAS site at M4/2620B priority 1 on link 105005001; GPS Ref: 475147;169596; Eastbound,M4/2620B,-0.9206586732312461,51.42040637416861,Inactive,M4 eastbound between J11 and J10,2719.0,30027076.0,M4
2720,MIDAS site at A260/7113A priority 1 on link 104022102; GPS Ref: 622093;138863; Northbound,A260/7113A,1.17122517517187,51.1060237849427,Active,connector on A260 northbound between A20 slips,2720.0,30026606.0,A260
2721,MIDAS site at M1/3426A priority 10 on link 107032401; GPS Ref: 454974;288416; Northbound,M1/3426A,-1.1917686924859898,52.490913340289495,Inactive,M1 northbound between J20 and J21,2721.0,30023542.0,M1
2722,MIDAS site at M20/6910L priority 1 on link 104019701; GPS Ref: 603931;141395; Westbound,M20/6910L,0.913589479786103,51.1355025360893,Inactive,M20 J10 westbound exit,2722.0,30020092.0,M20
2723,MIDAS site at M1/2611L priority 1 on link 123019101; GPS Ref: 502952;228894; Southbound,M1/2611L,-0.503434687041638,51.9490318808767,Active,M1 southbound at the Toddington services slip road between J12 and J11,2723.0,30034398.0,M1
2724,MIDAS site at M5/7805B priority 1 on link 199103701; GPS Ref: 389648;223248; Northbound,M5/7805B,-2.15188059334232,51.9076778787015,Active,M5 northbound between J11 and J10,2724.0,30028931.0,M5
2725,MIDAS site at M60/9219B priority 1 on link 115015601(Non-monitoring MIDAS); GPS Ref: 374930;400924; Anti-clockwise,M60/9219B,-2.37944053283364,53.504420310184,Inactive,M60 anti-clockwise within J13,2725.0,30022094.0,M60
2726,MIDAS site at M2/8465A priority 1 on link 200006989; GPS Ref: 571938;167748; Eastbound,M2/8465A,0.469439734026604,51.3827382194627,Active,M2 eastbound within J2,2726.0,30025526.0,M2
2727,MIDAS site at M42/6593A priority 1 on link 111023401; GPS Ref: 422386;298263; Northbound,M42/6593A,-1.6710485313764398,52.5817383621251,Active,M42 northbound between J9 and J10,2727.0,30033042.0,M42
2728,MIDAS site at M25/5360A priority 1 on link 199066201; GPS Ref: 524399;200146; Clockwise,M25/5360A,-0.201849355054617,51.686304115427,Active,M25 clockwise between J23 and J24,2728.0,30035126.0,M25
2729,MIDAS site at M6/5979B priority 1 on link 112001602; GPS Ref: 399145;298407; Southbound,M6/5979B,-2.0140459747946498,52.583486572017605,Active,M6 southbound within J10,2729.0,30032406.0,M6
2730,MIDAS site at M62/2322J priority 1 on link 200013597; GPS Ref: 446942;424434; Northbound,M62/2322J,-1.2902293685084698,53.7142378361277,Active,link road from M62 J32A to A1(M) J41 northbound,2730.0,30028267.0,M62
2731,MIDAS site at M25/4068A priority 1 on link 199122701; GPS Ref: 555599;173967; Clockwise,M25/4068A,0.23757208378173197,51.4433250226422,Active,A282 southbound between A206 and A296/A225,2731.0,30029817.0,M25
2732,MIDAS site at M25/5235A priority 1 on link 108024202; GPS Ref: 512427;203145; Clockwise,M25/5235A,-0.373988531776846,51.715781195095204,Active,M25 clockwise between J21 and J21A,2732.0,30033134.0,M25
2733,MIDAS site at M4/3350B priority 1 on link 102004801; GPS Ref: 408364;184062; Eastbound,M4/3350B,-1.8807460300198302,51.5553841802161,Active,M4 eastbound between J17 and J16,2733.0,30028551.0,M4
2734,MIDAS site at M1/5028B priority 1 on link 116021701; GPS Ref: 431958;428252; Southbound,M1/5028B,-1.5168589414075,53.7496807278758,Active,M1 southbound between J43 and J42,2734.0,30021230.0,M1
2735,MIDAS site at M25/4916M priority 1 on link 200045811; GPS Ref: 503561;175085; Anti-clockwise,M25/4916M,-0.510551217820268,51.4652714710607,Active,M25 J14 anti-clockwise entry slip from roundabout at A3113,2735.0,30028997.0,M25
2736,MIDAS site at M4/3138B priority 1 on link 123002502; GPS Ref: 428360;178450; Eastbound,M4/3138B,-1.5927807636815101,51.5042778318851,Active,M4 eastbound between J15 and J14,2736.0,30028711.0,M4
2737,MIDAS site at M25/5126B priority 1 on link 199004802; GPS Ref: 504236;196289; Anti-clockwise,M25/5126B,-0.494555638108783,51.6557381639433,Active,M25 anti-clockwise within J18,2737.0,30032434.0,M25
2738,MIDAS site at M25/4094B priority 1 on link 104047102; GPS Ref: 555421;171519; Anti-clockwise,M25/4094B,0.23393941506435398,51.42137948696529,Active,M25 anti-clockwise between J3 and J2,2738.0,30029790.0,M25
2739,MIDAS site at M6/6891B priority 1 on link 123009101; GPS Ref: 372891;379150; Southbound,M6/6891B,-2.40830174268946,53.3086070568503,Inactive,M6 southbound between J19 and J18,2739.0,30024282.0,M6
2740,MIDAS site at M62/2102B priority 1 on link 116034601; GPS Ref: 426201;426066; Westbound,M62/2102B,-1.6043419177755902,53.730352083001605,Active,M62 westbound between J28 and J27,2740.0,30034486.0,M62
2741,MIDAS site at M62/1918B priority 1 on link 125025101; GPS Ref: 413420;420456; Westbound,M62/1918B,-1.79830612485921,53.68041140143029,Active,M62 westbound between J25 and J24,2741.0,30029018.0,M62
2742,MIDAS site at A14/1223B priority 1 on link 106027201; GPS Ref: 564246;266142; Westbound,A14/1223B,0.4056553241291311,52.268921303571,Active,A14 westbound between J38 and J37,2742.0,30032602.0,A14
2743,MIDAS site at M4/2914A priority 1 on link 200011765; GPS Ref: 448357;172906; Westbound,M4/2914A,-1.3054439371359499,51.4530784617408,Active,M4 westbound within J13,2743.0,30032037.0,M4
2744,MIDAS site at M25/4091L priority 1 on link 104047301; GPS Ref: 555583;171794; Anti-clockwise,M25/4091L,0.23638814412690398,51.423805818489,Active,M25 J2 anti-clockwise exit,2744.0,30029801.0,M25
2745,MIDAS site at M54/3306B priority 1 on link 110030201; GPS Ref: 367818;310199; Eastbound,M54/3306B,-2.4775409468602203,52.6885306422741,Active,M54 eastbound between J4 and J3,2745.0,30029655.0,M54
2746,MIDAS site at M62/2031B priority 1 on link 116033001; GPS Ref: 420085;427470; Westbound,M62/2031B,-1.69695235592639,53.7432412958115,Active,M62 westbound between J27 and J26,2746.0,30034581.0,M62
2747,MIDAS site at M4/2200A priority 1 on link 123012302; GPS Ref: 512266;177775; Westbound,M4/2200A,-0.38443326902233704,51.487790638522995,Active,M4 westbound between J2 and J3,2747.0,30024467.0,M4
2748,MIDAS site at M1/5055A priority 1 on link 116022102; GPS Ref: 433856;429796; Northbound,M1/5055A,-1.4879091611066597,53.7634381664614,Active,M1 northbound within J44,2748.0,30021237.0,M1
2749,MIDAS site at M3/2057K priority 1 on link 103050101; GPS Ref: 448929;127591; Westbound,M3/2057K,-1.30340003673925,51.045588311520206,Active,M3 westbound between J10 and J11,2749.0,30031462.0,M3
2750,MIDAS site at M60/9153L priority 1 on link 115021701; GPS Ref: 377528;395896; Anti-clockwise,M60/9153L,-2.3399114780451202,53.459345397716504,Inactive,M60 J9 anti-clockwise exit,2750.0,30021015.0,M60
2751,MIDAS site at A14/0268L priority 1 on link 108038101; GPS Ref: 481743;280533; Westbound,A14/0268L,-0.799521950695669,52.4167094473074,Active,A14 J4 westbound exit,2751.0,30032472.0,A14
2752,MIDAS site at M1/3530B priority 3 on link 107033901; GPS Ref: 454426;298514; Southbound,M1/3530B,-1.19818925477218,52.5817393425593,Inactive,M1 southbound between J21 and J20,2752.0,30024053.0,M1
2753,MIDAS site at M3/2025A priority 1 on link 103045302; GPS Ref: 449708;130580; Westbound,M3/2025A,-1.2918779661236202,51.072397700639804,Active,M3 westbound within J9,2753.0,30027897.0,M3
2754,MIDAS site at M42/6711B priority 1 on link 111022301; GPS Ref: 429194;307653; Southbound,M42/6711B,-1.56975227327825,52.6658280537872,Inactive,M42 southbound between J11 and J10,2754.0,30033095.0,M42
2755,MIDAS site at M6/6873B priority 18 on link 110005202; GPS Ref: 373640;377407; Southbound,M6/6873B,-2.3969160075081,53.29297795986879,Inactive,M6 southbound between J19 and J18,2755.0,30024269.0,M6
2756,MIDAS site at M62/2080L priority 1 on link 116034601; GPS Ref: 424693;427547; Westbound,M62/2080L,-1.627081288381,53.74373646909229,Active,M62 westbound between J28 and J27,2756.0,30034494.0,M62
2757,MIDAS site at M25/4136J priority 1 on link 104016901; GPS Ref: 552872;168066; Clockwise,M25/4136J,0.19582015827028698,51.391046008307704,Active,M25 J3 clockwise exit,2757.0,30029748.0,M25
2758,MIDAS site at M62/2116A priority 1 on link 116033801; GPS Ref: 427565;426348; Eastbound,M62/2116A,-1.58364258013659,53.732816851868805,Active,M62 eastbound within J28,2758.0,30034537.0,M62
2759,MIDAS site at A1M/9455A priority 1 on link 200013599; GPS Ref: 447784;428995; Northbound,A1M/9455A,-1.2767700654813101,53.7551524959566,Active,A1(M) northbound between J41 and J42,2759.0,30028190.0,A1M
2760,MIDAS site at A14/0080B priority 1 on link 107029602; GPS Ref: 463802;277920; Westbound,A14/0080B,-1.06376774635252,52.39560605708,Inactive,A14 westbound between J1 and M1/M6,2760.0,30032447.0,A14
2761,MIDAS site at M42/6267A priority 1 on link 111001801; GPS Ref: 410687;272542; Northbound,M42/6267A,-1.84451808419018,52.3508588668087,Active,M42 northbound between J3 and J3A,2761.0,30030419.0,M42
2762,MIDAS site at M1/2897A priority 1 on link 108019502; GPS Ref: 482322;247056; Northbound,M1/2897A,-0.7991619053492579,52.1157186959489,Inactive,M1 northbound between J14 and J15,2762.0,30023453.0,M1
2763,MIDAS site at M60/9032A priority 1 on link 115005801; GPS Ref: 385458;389223; Clockwise,M60/9032A,-2.2201706349702297,53.399645754513905,Active,M60 clockwise within J3,2763.0,30022056.0,M60
2764,MIDAS site at M1/4346A priority 1 on link 200045946; GPS Ref: 444936;372838; Northbound,M1/4346A,-1.32798335992461,53.250680746405,Inactive,M1 northbound between J29a and J30,2764.0,30028992.0,M1
2765,MIDAS site at M4/2828A priority 1 on link 105003702; GPS Ref: 456446;173632; Westbound,M4/2828A,-1.18892610615162,51.458859564711105,Active,M4 westbound between J12 and J13,2765.0,30024580.0,M4
2766,MIDAS site at M4/3311A priority 1 on link 102005301; GPS Ref: 411896;182420; Westbound,M4/3311A,-1.8298560935939,51.5405572408456,Active,M4 westbound between J15 and J16,2766.0,30028586.0,M4
2767,MIDAS site at M62/2123A priority 1 on link 116033801; GPS Ref: 428230;426432; Eastbound,M62/2123A,-1.57355495665567,53.7335365464637,Active,M62 eastbound within J28,2767.0,30034780.0,M62
2768,MIDAS site at M1/3500A priority 23 on link 107032401; GPS Ref: 455333;295577; Northbound,M1/3500A,-1.1852934639034598,52.55524781331779,Inactive,M1 northbound between J20 and J21,2768.0,30024004.0,M1
2769,MIDAS site at M4/2551B priority 1 on link 105007001; GPS Ref: 481320;171992; Eastbound,M4/2551B,-0.831353977330218,51.4410957593871,Inactive,M4 eastbound between J10 and J8,2769.0,30032297.0,M4
2770,MIDAS site at M4/3385B priority 1 on link 102004801; GPS Ref: 405184;183694; Eastbound,M4/3385B,-1.92661893383313,51.5521124828508,Active,M4 eastbound between J17 and J16,2770.0,30028543.0,M4
2771,MIDAS site at M1/4802B priority 1 on link 116018701; GPS Ref: 430516;408083; Southbound,M1/4802B,-1.5406971489329198,53.568491472514104,Active,M1 southbound between J38 and J37,2771.0,30028454.0,M1
2772,MIDAS site at M5/9302A priority 1 on link 101002401; GPS Ref: 305312;114590; Southbound,M5/9302A,-3.34855692586367,50.9229632432208,Active,M5 southbound between J26 and J27,2772.0,30031482.0,M5
2773,MIDAS site at M25/4393A priority 1 on link 199121802; GPS Ref: 537377;153215; Clockwise,M25/4393A,-0.032456242265746005,51.2615471765641,Active,M25 clockwise between J5 and J6,2773.0,30035084.0,M25
2774,MIDAS site at M4/3688J priority 1 on link 102000401; GPS Ref: 376399;178118; Westbound,M4/3688J,-2.3414004116106497,51.501499072869905,Active,M4 J18 westbound exit,2774.0,30026680.0,M4
2775,MIDAS site at M40/9238A priority 1 on link 111003401; GPS Ref: 446768;242536; Northbound,M40/9238A,-1.3189614190172,52.079226380746405,Inactive,M40 northbound between J11 and J12,2775.0,30025780.0,M40
2776,MIDAS site at A1M/9462A priority 1 on link 200013969; GPS Ref: 447509;429633; Northbound,A1M/9462A,-1.28084254169116,53.7609113645295,Active,A1(M) northbound within J42,2776.0,30028195.0,A1M
